client_code,emp_code,employee_name,period,rule_code,expected_amount
ITM,ITM-054,Ayesha Malik,2026-06,BASIC,37000.0
ITM,ITM-054,Ayesha Malik,2026-06,OT2X,8538.46
ITM,ITM-054,Ayesha Malik,2026-06,ATTBON,2000.0
ITM,ITM-054,Ayesha Malik,2026-06,ABSENT,-4269.23
ITM,ITM-054,Ayesha Malik,2026-06,EOBI_EE,-370.0
ITM,ITM-054,Ayesha Malik,2026-06,EOBI_ER,1850.0
ITM,ITM-054,Ayesha Malik,2026-06,SS_ER,2220.0
ITM,ITM-054,Ayesha Malik,2026-06,GRATUITY,3083.33
ITM,ITM-054,Ayesha Malik,2026-06,TAXABLE_ANNUAL,570461.54
ITM,ITM-054,Ayesha Malik,2026-06,GROSS,47538.46
ITM,ITM-054,Ayesha Malik,2026-06,NET,42899.23
ITM,ITM-002,Sadia Mirza,2026-06,BASIC,75000.0
ITM,ITM-002,Sadia Mirza,2026-06,OT2X,17307.69
ITM,ITM-002,Sadia Mirza,2026-06,ATTBON,2000.0
ITM,ITM-002,Sadia Mirza,2026-06,ABSENT,-8653.85
ITM,ITM-002,Sadia Mirza,2026-06,EOBI_EE,-370.0
ITM,ITM-002,Sadia Mirza,2026-06,EOBI_ER,1850.0
ITM,ITM-002,Sadia Mirza,2026-06,SS_ER,2220.0
ITM,ITM-002,Sadia Mirza,2026-06,GRATUITY,6250.0
ITM,ITM-002,Sadia Mirza,2026-06,TAX,-2215.38
ITM,ITM-002,Sadia Mirza,2026-06,TAXABLE_ANNUAL,1131692.31
ITM,ITM-002,Sadia Mirza,2026-06,GROSS,94307.69
ITM,ITM-002,Sadia Mirza,2026-06,NET,83068.46
ITM,ITM-001,Imran Butt,2026-06,BASIC,180000.0
ITM,ITM-001,Imran Butt,2026-06,ABSENT,-6923.08
ITM,ITM-001,Imran Butt,2026-06,EOBI_EE,-370.0
ITM,ITM-001,Imran Butt,2026-06,EOBI_ER,1850.0
ITM,ITM-001,Imran Butt,2026-06,SS_ER,2220.0
ITM,ITM-001,Imran Butt,2026-06,GRATUITY,15000.0
ITM,ITM-001,Imran Butt,2026-06,TAX,-14500.0
ITM,ITM-001,Imran Butt,2026-06,TAXABLE_ANNUAL,2160000.0
ITM,ITM-001,Imran Butt,2026-06,GROSS,180000.0
ITM,ITM-001,Imran Butt,2026-06,NET,158206.92
FSL,FSL-006,Iqra Raza,2026-06,BASIC,45000.0
FSL,FSL-006,Iqra Raza,2026-06,HRENT,20250.0
FSL,FSL-006,Iqra Raza,2026-06,MEDICAL,4500.0
FSL,FSL-006,Iqra Raza,2026-06,UTIL,4500.0
FSL,FSL-006,Iqra Raza,2026-06,CONVEY,15750.0
FSL,FSL-006,Iqra Raza,2026-06,BONUS,10000.0
FSL,FSL-006,Iqra Raza,2026-06,EOBI_EE,-370.0
FSL,FSL-006,Iqra Raza,2026-06,OTHDED,-500.0
FSL,FSL-006,Iqra Raza,2026-06,EOBI_ER,1850.0
FSL,FSL-006,Iqra Raza,2026-06,TAX,-2275.0
FSL,FSL-006,Iqra Raza,2026-06,TAXABLE_ANNUAL,1146000.0
FSL,FSL-006,Iqra Raza,2026-06,GROSS,100000.0
FSL,FSL-006,Iqra Raza,2026-06,NET,96855.0
FSL,FSL-002,Ali Khan,2026-06,BASIC,100000.0
FSL,FSL-002,Ali Khan,2026-06,HRENT,45000.0
FSL,FSL-002,Ali Khan,2026-06,MEDICAL,10000.0
FSL,FSL-002,Ali Khan,2026-06,UTIL,10000.0
FSL,FSL-002,Ali Khan,2026-06,CONVEY,35000.0
FSL,FSL-002,Ali Khan,2026-06,BONUS,25000.0
FSL,FSL-002,Ali Khan,2026-06,PF_EE,-8330.0
FSL,FSL-002,Ali Khan,2026-06,EOBI_EE,-370.0
FSL,FSL-002,Ali Khan,2026-06,PF_ER,8330.0
FSL,FSL-002,Ali Khan,2026-06,EOBI_ER,1850.0
FSL,FSL-002,Ali Khan,2026-06,TAX,-22916.67
FSL,FSL-002,Ali Khan,2026-06,TAXABLE_ANNUAL,2580000.0
FSL,FSL-002,Ali Khan,2026-06,GROSS,225000.0
FSL,FSL-002,Ali Khan,2026-06,NET,193383.33
FSL,FSL-024,Junaid Mirza,2026-06,BASIC,375000.0
FSL,FSL-024,Junaid Mirza,2026-06,HRENT,168750.0
FSL,FSL-024,Junaid Mirza,2026-06,MEDICAL,37500.0
FSL,FSL-024,Junaid Mirza,2026-06,UTIL,37500.0
FSL,FSL-024,Junaid Mirza,2026-06,CONVEY,131250.0
FSL,FSL-024,Junaid Mirza,2026-06,BONUS,25000.0
FSL,FSL-024,Junaid Mirza,2026-06,PF_EE,-31237.5
FSL,FSL-024,Junaid Mirza,2026-06,EOBI_EE,-370.0
FSL,FSL-024,Junaid Mirza,2026-06,PF_ER,31237.5
FSL,FSL-024,Junaid Mirza,2026-06,EOBI_ER,1850.0
FSL,FSL-024,Junaid Mirza,2026-06,TAX,-196875.0
FSL,FSL-024,Junaid Mirza,2026-06,TAXABLE_ANNUAL,8850000.0
FSL,FSL-024,Junaid Mirza,2026-06,GROSS,775000.0
FSL,FSL-024,Junaid Mirza,2026-06,NET,546517.5
FSL,FSL-012,Ali Sheikh,2026-06,BASIC,175000.0
FSL,FSL-012,Ali Sheikh,2026-06,HRENT,78750.0
FSL,FSL-012,Ali Sheikh,2026-06,MEDICAL,17500.0
FSL,FSL-012,Ali Sheikh,2026-06,UTIL,17500.0
FSL,FSL-012,Ali Sheikh,2026-06,CONVEY,61250.0
FSL,FSL-012,Ali Sheikh,2026-06,EOBI_EE,-370.0
FSL,FSL-012,Ali Sheikh,2026-06,OTHDED,-1500.0
FSL,FSL-012,Ali Sheikh,2026-06,EOBI_ER,1850.0
FSL,FSL-012,Ali Sheikh,2026-06,TAX,-55583.33
FSL,FSL-012,Ali Sheikh,2026-06,TAXABLE_ANNUAL,3990000.0
FSL,FSL-012,Ali Sheikh,2026-06,GROSS,350000.0
FSL,FSL-012,Ali Sheikh,2026-06,NET,292546.67
MBS,MBS-029,Farhan Farooq,2026-06,BASIC,78000.0
MBS,MBS-029,Farhan Farooq,2026-06,HRENT,35100.0
MBS,MBS-029,Farhan Farooq,2026-06,MEDICAL,7800.0
MBS,MBS-029,Farhan Farooq,2026-06,SHIFT,8000.0
MBS,MBS-029,Farhan Farooq,2026-06,COMM,30000.0
MBS,MBS-029,Farhan Farooq,2026-06,ABSENT,-5000.0
MBS,MBS-029,Farhan Farooq,2026-06,PF_EE,-6497.4
MBS,MBS-029,Farhan Farooq,2026-06,EOBI_EE,-370.0
MBS,MBS-029,Farhan Farooq,2026-06,OTHDED,-500.0
MBS,MBS-029,Farhan Farooq,2026-06,PF_ER,6497.4
MBS,MBS-029,Farhan Farooq,2026-06,EOBI_ER,1850.0
MBS,MBS-029,Farhan Farooq,2026-06,TAX,-10165.0
MBS,MBS-029,Farhan Farooq,2026-06,TAXABLE_ANNUAL,1813200.0
MBS,MBS-029,Farhan Farooq,2026-06,GROSS,158900.0
MBS,MBS-029,Farhan Farooq,2026-06,NET,136367.6
MBS,MBS-034,Sadia Iqbal,2026-06,BASIC,30000.0
MBS,MBS-034,Sadia Iqbal,2026-06,HRENT,13500.0
MBS,MBS-034,Sadia Iqbal,2026-06,MEDICAL,3000.0
MBS,MBS-034,Sadia Iqbal,2026-06,SHIFT,8000.0
MBS,MBS-034,Sadia Iqbal,2026-06,ABSENT,-1923.08
MBS,MBS-034,Sadia Iqbal,2026-06,PF_EE,-2499.0
MBS,MBS-034,Sadia Iqbal,2026-06,EOBI_EE,-370.0
MBS,MBS-034,Sadia Iqbal,2026-06,OTHDED,-500.0
MBS,MBS-034,Sadia Iqbal,2026-06,PF_ER,2499.0
MBS,MBS-034,Sadia Iqbal,2026-06,EOBI_ER,1850.0
MBS,MBS-034,Sadia Iqbal,2026-06,TAX,-75.0
MBS,MBS-034,Sadia Iqbal,2026-06,TAXABLE_ANNUAL,618000.0
MBS,MBS-034,Sadia Iqbal,2026-06,GROSS,54500.0
MBS,MBS-034,Sadia Iqbal,2026-06,NET,49132.92
MBS,MBS-035,Sana Aslam,2026-06,BASIC,27000.0
MBS,MBS-035,Sana Aslam,2026-06,HRENT,12150.0
MBS,MBS-035,Sana Aslam,2026-06,MEDICAL,2700.0
MBS,MBS-035,Sana Aslam,2026-06,SHIFT,5000.0
MBS,MBS-035,Sana Aslam,2026-06,ABSENT,-5192.31
MBS,MBS-035,Sana Aslam,2026-06,PF_EE,-2249.1
MBS,MBS-035,Sana Aslam,2026-06,EOBI_EE,-370.0
MBS,MBS-035,Sana Aslam,2026-06,OTHDED,-1500.0
MBS,MBS-035,Sana Aslam,2026-06,PF_ER,2249.1
MBS,MBS-035,Sana Aslam,2026-06,EOBI_ER,1850.0
MBS,MBS-035,Sana Aslam,2026-06,TAXABLE_ANNUAL,529800.0
MBS,MBS-035,Sana Aslam,2026-06,GROSS,46850.0
MBS,MBS-035,Sana Aslam,2026-06,NET,37538.59
GRL,GRL-008,Rajesh Patel,2026-06,BASIC,2100.0
GRL,GRL-008,Rajesh Patel,2026-06,HRA,875.0
GRL,GRL-008,Rajesh Patel,2026-06,TRANS,350.0
GRL,GRL-008,Rajesh Patel,2026-06,OTHALW,175.0
GRL,GRL-008,Rajesh Patel,2026-06,OT125,87.5
GRL,GRL-008,Rajesh Patel,2026-06,ABSENT,-233.33
GRL,GRL-008,Rajesh Patel,2026-06,OTHDED,-500.0
GRL,GRL-008,Rajesh Patel,2026-06,EOSB,120.82
GRL,GRL-008,Rajesh Patel,2026-06,TAXABLE_ANNUAL,43050.0
GRL,GRL-008,Rajesh Patel,2026-06,GROSS,3587.5
GRL,GRL-008,Rajesh Patel,2026-06,NET,2854.17
GRL,GRL-018,Priya Patel,2026-06,BASIC,2100.0
GRL,GRL-018,Priya Patel,2026-06,HRA,875.0
GRL,GRL-018,Priya Patel,2026-06,TRANS,350.0
GRL,GRL-018,Priya Patel,2026-06,OTHALW,175.0
GRL,GRL-018,Priya Patel,2026-06,OT125,87.5
GRL,GRL-018,Priya Patel,2026-06,ABSENT,-116.67
GRL,GRL-018,Priya Patel,2026-06,EOSB,120.82
